Num,Name,Type1,Type2,HP,Attack,Defense,SpAtk,SpDef,Spd,height_m,weight_kg,Gen
1,Sprigatito,Grass,,40,61,54,45,45,65,0.4,4.1,9
2,Floragato,Grass,,61,80,63,60,63,83,0.9,12.2,9
3,Meowscarada,Grass,Dark,76,110,70,81,70,123,1.5,31.2,9
4,Fuecoco,Fire, ,67,45,59,63,40,36,0.4,9.8,9
5,Crocalor,Fire,,81,55,78,90,58,49,1,30.7,9
6,Skeledirge,Fire,Ghost,104,75,100,110,75,66,1.6,326.5,9
7,Quaxly,Water,,55,65,45,50,45,50,0.5,6.1,9
8,Quaxwell,Water,,70,85,65,65,60,65,1.2,21.5,9
9,Quaquaval,Water,Fight,85,120,80,85,75,85,1.8,61.9,9
10,Lechonk,Normal,,54,45,40,35,45,35,0.5,10.2,9
11,Oinkologne,Normal,,110,100,75,59,80,65,1,120,9
12,Tarountula,Bug,,35,41,45,29,40,20,0.3,4,9
13,Spidops,Bug,,60,79,92,52,86,35,1,16.5,9
14,Nymble,Bug,,33,46,40,21,25,45,0.2,1,9
15,Lokix,Bug,Dark,71,102,78,52,55,92,1,17.5,9
22,Pawmi,Electric,,45,50,20,40,25,60,0.3,2.5,9
23,Pawmo,Electric,Fight,60,75,40,50,40,85,0.4,6.5,9
24,Pawmot,Electric,Fight,70,115,70,70,60,105,0.9,41,9
54,Clodsire,Poison,Ground,130,75,60,45,100,20,1.8,223,9
71,Tandemaus,Normal,,50,50,45,40,45,75,0.3,1.8,9
72,Maushold,Normal,,74,75,70,65,75,111,0.3,2.3,9
76,Fidough,Fairy,,37,55,70,30,55,65,0.3,10.9,9
77,Dachsbun,Fairy,,57,80,115,50,80,95,0.5,14.9,9
84,Smoliv,Grass,Normal,41,35,45,58,51,30,0.3,6.5,9
85,Dolliv,Grass,Normal,52,53,60,78,78,33,0.6,11.9,9
86,Arboliva,Grass,Normal,78,69,90,125,109,39,1.4,48.2,9
113,Squawkabilly,Normal,Flying,82,96,51,45,51,92,0.6,2.4,9
129,Nacli,Rock,,55,55,75,35,35,25,0.4,16,9
130,Naclstack,Rock,,60,60,100,35,65,35,0.6,105,9
131,Garganacl,Rock,,100,100,130,45,90,35,2.3,240,9
160,Annihilape,Fight,Ghost,110,115,80,50,90,90,1.2,56,9
165,Charcadet,Fire,,40,50,40,50,40,35,0.6,10.5,9
166,Armarouge,Fire,Psycho,85,60,100,125,80,75,1.5,85,9
167,Ceruledge,Fire,Ghost,75,125,80,60,100,85,1.6,62,9
170,Tadbulb,Electric,,61,31,41,59,35,45,0.3,0.4,9
171,Bellibolt,Electric,,109,64,91,103,83,45,1.2,113,9
177,Wattrel,Electric,Flying,40,40,35,55,40,70,0.4,3.6,9
178,Kilowattrel,Electric,Flying,70,70,60,105,60,125,1.4,38.6,9
189,Dudunsparce,Normal,,125,100,80,85,75,55,3.6,39.2,9
193,Farigiraf,Normal,Psycho,120,90,70,110,70,60,3.2,160,9
196,Maschiff,Dark,,60,78,60,40,51,51,0.5,16,9
197,Mabosstiff,Dark,,80,120,90,60,70,85,1.1,61,9
202,Shroodle,Poison,Normal,40,65,35,40,35,75,0.2,0.7,9
203,Grafaiai,Poison,Normal,63,95,65,80,72,110,0.7,27.2,9
242,Bramblin,Grass,Ghost,40,65,30,45,35,60,0.6,0.6,9
243,Brambleghast,Grass,Ghost,55,115,70,80,70,90,1.2,6,9
244,Toedscool,Ground,Grass,40,40,35,50,100,70,0.9,33,9
245,Toedscruel,Ground,Grass,80,70,65,80,120,100,1.9,58,9
249,Klawf,Rock,,70,100,115,35,55,75,1.3,79,9
250,Capsakid,Grass,,50,62,40,62,40,50,0.3,3,9
251,Scovillain,Grass,Fire,65,108,65,108,65,75,0.9,15,9
254,Rellor,Bug,,41,50,60,31,58,30,0.2,1,9
255,Rabsca,Bug,Psycho,75,50,85,115,100,45,0.3,3.5,9
263,Flittle,Psycho,,30,35,30,55,30,75,0.2,1.5,9
264,Espathra,Psycho,,95,60,60,101,60,105,1.9,90,9
279,Tinkatink,Fairy,Steel,50,45,45,35,64,58,0.4,8.9,9
280,Tinkatuff,Fairy,Steel,65,55,55,45,82,78,0.7,59.1,9
281,Tinkaton,Fairy,Steel,85,75,77,70,105,94,0.7,112.8,9
288,Wiglett,Water,,10,55,25,35,25,95,1.2,1.8,9
289,Wugtrio,Water,,35,100,50,50,70,120,1.2,5.4,9
290,Bombirdier,Flying,Dark,70,103,85,60,85,82,1.5,42.9,9
291,Finizen,Water,,70,45,40,45,40,75,1.3,60.2,9
292,Palafin,Water,,100,70,72,53,62,100,1.3,60.2,9
293,Varoom,Steel,Poison,45,70,63,30,45,47,1,35,9
294,Revavroom,Steel,Poison,80,119,90,54,67,90,1.8,120,9
295,Cyclizar,Dragon,Normal,70,95,65,85,65,121,1.6,63,9
296,Orthworm,Steel,,70,85,145,60,55,65,2.5,310,9
308,Glimmet,Rock,Poison,48,35,42,105,60,60,0.7,8,9
309,Glimmora,Rock,Poison,83,55,90,130,81,86,1.5,45,9
311,Greavard,Ghost,,50,61,60,30,55,34,0.6,35,9
312,Houndstone,Ghost,,72,101,100,50,97,68,2,15,9
346,Flamigo,Flying,Fight,82,115,74,75,64,90,1.6,37,9
361,Cetoddle,Ice,,108,68,45,30,40,43,1.2,45,9
362,Cetitan,Ice,,170,113,65,45,55,73,4.5,700,9
369,Kingambit,Dark,Steel,100,135,120,60,85,50,2,120,9
373,Veluza,Water,Psycho,90,102,73,78,65,70,2.5,90,9
374,Dondozo,Water,,150,100,115,65,65,35,12,220,9
375,Tatsugiri,Dragon,Water,68,50,60,120,95,82,0.3,8,9
376,Great Tusk,Ground,Fight,115,131,131,53,53,87,2.2,320,9
377,Scream Tail,Fairy,Psycho,115,65,99,65,115,111,1.2,8,9
378,Brute Bonnet,Grass,Dark,111,127,99,79,99,55,1.2,21,9
379,Flutter Mane,Ghost,Fairy,55,55,55,135,135,135,1.4,4,9
380,Slither Wing,Bug,Fight,85,135,79,85,105,81,3.2,92,9
381,Sandy Shocks,Electric,Ground,85,81,97,121,85,101,2.3,60,9
382,Iron Treads,Ground,Steel,90,112,120,72,70,106,0.9,240,9
383,Iron Bundle,Ice,Water,56,80,114,124,60,136,0.6,11,9
384,Iron Hands,Fight,Electric,154,140,108,50,68,50,1.8,380.7,9
385,Iron Jugulis,Dark,Flying,94,80,86,122,80,108,1.3,111,9
386,Iron Moth,Fire,Poison,80,70,60,140,110,110,1.2,36,9
387,Iron Thorns,Rock,Electric,100,134,110,70,84,72,1.6,303,9
388,Frigibax,Dragon,Ice,65,75,45,35,45,55,0.5,17,9
389,Arctibax,Dragon,Ice,90,95,66,45,65,62,0.8,30,9
390,Baxcalibur,Dragon Ice,,115,145,92,75,86,87,2.1,210,9
391,Gimmighoul,Ghost,,45,30,70,75,70,10,0.3,5,9
392,Gholdengo,Steel,Ghost,87,60,95,133,91,84,1.2,30,9
393,Wo-Chien,Dark,Grass,85,85,100,95,135,70,1.5,74.2,9
394,Chien-Pao,Dark,Ice,80,120,80,90,65,135,1.9,152.2,9
395,Ting-Lu,Dark,Ground,155,110,125,55,80,45,2.7,699.7,9
396,Chi-Yu,Dark,Fire,55,80,80,135,120,100,0.4,4.9,9
397,Roaring Moon,Dragon,Dark,105,139,71,55,101,119,2,380,9
398,Iron Valiant,Fairy,Fight,74,130,90,120,60,116,1.4,35,9
399,Koraidon,Fight,Dragon,100,135,115,85,100,135,2.5,303,9
400,Miraidon,Electric,Dragon,100,85,100,135,115,135,3.5,240,9
